timestamp,fold_id,close,y_true,y_pred,y_proba,confidence,error_type,is_error,volatility_regime,trend_return,trend_regime
2025-01-08 17:00:00,3,94030.82,0,0,0.20883182088592553,0.7911681791140744,true_negative,False,high_volatility,-0.03337355854104096,downtrend
2025-01-08 18:00:00,3,94242.61,1,0,0.3899047468665591,0.6100952531334409,false_negative,True,high_volatility,-0.02592483415651292,downtrend
2025-01-08 19:00:00,3,94243.89,1,0,0.4598084300854635,0.5401915699145365,false_negative,True,high_volatility,-0.0228931536708733,downtrend
2025-01-08 20:00:00,3,93980.0,1,0,0.48220098311948323,0.5177990168805168,false_negative,True,high_volatility,-0.026450444328307343,downtrend
2025-01-08 21:00:00,3,94468.97,1,1,0.6977100215196773,0.6977100215196773,true_positive,False,high_volatility,-0.021059319250057107,downtrend
2025-01-08 22:00:00,3,95290.93,0,1,0.7024626663158589,0.7024626663158589,false_positive,True,high_volatility,-0.019277407270182456,downtrend
2025-01-08 23:00:00,3,95060.61,0,0,0.44861236746379,0.5513876325362099,true_negative,False,high_volatility,-0.01953491432743626,downtrend
2025-01-09 00:00:00,3,95135.3,0,0,0.30641196554942146,0.6935880344505785,true_negative,False,high_volatility,-0.021930945982609584,downtrend
2025-01-09 01:00:00,3,94983.82,0,1,0.5008706550097797,0.5008706550097797,false_positive,True,medium_volatility,-0.019847142341921975,downtrend
2025-01-09 02:00:00,3,94776.99,0,0,0.4017807708074876,0.5982192291925124,true_negative,False,medium_volatility,-0.021688587332498233,downtrend
2025-01-09 03:00:00,3,94027.9,1,1,0.7668211603773354,0.7668211603773354,true_positive,False,high_volatility,-0.025872000265215744,downtrend
2025-01-09 04:00:00,3,94424.24,0,1,0.7710872869128371,0.7710872869128371,false_positive,True,high_volatility,-0.01922174658147846,downtrend
2025-01-09 05:00:00,3,94472.58,0,0,0.4779485625360345,0.5220514374639655,true_negative,False,high_volatility,-0.020928468585119098,downtrend
2025-01-09 06:00:00,3,94095.03,0,1,0.6934000168919794,0.6934000168919794,false_positive,True,medium_volatility,-0.012481383346324315,downtrend
2025-01-09 07:00:00,3,93221.59,1,1,0.8470416938875343,0.8470416938875343,true_positive,False,high_volatility,-0.025460736888400004,downtrend
2025-01-09 08:00:00,3,93030.87,1,1,0.5105129490849334,0.5105129490849334,true_positive,False,high_volatility,-0.03038292689459987,downtrend
2025-01-09 09:00:00,3,93516.62,0,1,0.7559613436682334,0.7559613436682334,false_positive,True,high_volatility,-0.020079046181387228,downtrend
2025-01-09 10:00:00,3,93462.43,0,1,0.7300660235777752,0.7300660235777752,false_positive,True,high_volatility,-0.026037551497472777,downtrend
2025-01-09 11:00:00,3,93465.23,0,1,0.7745757222054898,0.7745757222054898,false_positive,True,high_volatility,-0.01755075843864695,downtrend
2025-01-09 12:00:00,3,93421.94,1,1,0.7920197533285724,0.7920197533285724,true_positive,False,medium_volatility,-0.01545052952422532,downtrend
2025-01-09 13:00:00,3,91986.42,1,1,0.8364140869968533,0.8364140869968533,true_positive,False,high_volatility,-0.0356200201291621,downtrend
